userID	itemID
2980	31165
2432	31175
3220	31174
414	31165
5260	31166
2090	31166
1933	31175
4039	31176
1252	31165
2127	31176
4303	31174
2866	31177
3714	31180
1237	31174
4609	31165
3441	188
4942	188
1929	187
3729	31204
100	201
2057	188
5921	188
4812	192
2406	191
3127	31205
4238	188
2442	31209
4609	187
3889	193
1232	191
330	189
1069	189
285	203
1320	7823
1693	7824
3359	7823
3321	7823
794	7820
164	7823
3218	28667
1987	28672
5929	28673
685	31226
4221	28668
542	28680
4489	28666
3790	28662
3194	31222
3325	28673
3676	20246
5258	20254
2049	20256
5826	20257
1790	20246
40	20246
5335	31239
1558	20246
2318	20246
6089	20250
4262	20247
6090	20250
6313	20257
2810	20421
2811	20420
3932	20416
5120	20423
2475	20426
2404	31257
1313	31258
881	20416
2541	20423
933	20425
5202	31259
1688	20420
1017	20432
1222	20416
823	20416
1317	31259
3241	20425
3055	20418
2416	31257
1243	20416
3350	31254
2402	589
4656	601
461	590
6358	585
4349	589
2228	590
5166	588
2792	589
1232	594
1005	15461
1408	15441
511	15435
100	15445
518	15435
708	15433
125	15433
919	27842
249	27865
2148	27843
636	22340
1828	22343
883	22345
1651	22340
6342	22368
6873	22344
2607	31275
3462	31277
3603	28898
3339	28902
500	28912
1452	28898
1895	28902
4673	31276
2567	28895
2990	31299
2491	31297
2095	31301
3385	31307
111	31292
606	31291
1688	31299
3915	31294
4575	31306
128	31295
1785	31309
4404	31292
2860	31291
3358	31292
6703	31301
4092	31295
1997	31297
1368	31291
1194	31299
5295	31301
3908	31294
5794	31301
277	31308
5819	31301
4844	813
2401	31321
2829	31326
2366	812
2101	31330
1311	31316
1307	31325
3	31320
4014	31338
1181	31326
726	812
4506	813
5334	31320
2013	31321
1353	813
5583	31349
1357	31320
3601	31352
4665	31359
4227	31359
3837	31354
2338	31359
3215	24509
5417	31379
1762	31378
699	31383
122	31388
1231	24509
2582	24511
1072	31390
1833	31396
2697	31401
2511	31409
5238	31409
5114	31415
3	31407
4671	31411
1177	31403
392	31424
2435	31403
2298	31400
5219	31402
3133	31397
3197	31397
333	31426
749	31404
580	31397
590	31403
977	31441
4640	19902
2670	31447
265	19903
1465	19909
4697	19903
4868	31448
5455	31451
7563	19902
2598	31449
58	19903
2916	19903
3995	19903
4564	19911
89	19904
5532	19904
843	19911
4012	19903
5337	31460
2748	31459
2424	20497
2578	20498
6790	31464
1989	20499
6491	20497
373	31455
191	20495
1215	31455
1261	31461
1684	31455
279	20499
206	20495
234	31469
3540	31475
3576	31473
6504	20498
3680	31468
5969	31456
3489	20500
2912	31457
3864	20495
3490	20500
5287	31471
3493	20500
1540	31456
1419	20495
3609	31471
1892	31455
120	31465
1017	31462
3782	19834
2406	31484
2408	19836
3407	31485
1247	19831
1908	31494
3254	19834
6800	31501
2267	31498
2386	31481
3945	19830
2529	19831
3051	31515
6897	31515
984	31526
3430	31531
594	31516
447	31518
924	31536
1990	31514
3672	31524
3933	31515
3472	31515
2999	31514
2617	31540
2389	31536
6845	31519
3950	31515
5879	31524
1047	31528
6999	31547
5370	31544
5068	8080
2670	31546
2958	31546
3379	31554
3683	31560
2361	8080
2385	31558
4294	31544
484	31560
543	31546
1045	31568
4012	31568
1017	31576
639	31571
4019	31568
3045	31576
5658	31568
1277	31576
347	31568
354	31568
318	31568
2386	19806
1292	31596
622	31597
4064	19806
6	19799
2771	19798
3314	19798
2756	19800
730	19800
3323	19800
5732	31621
857	31626
3818	8266
421	31619
602	31621
3831	8266
2922	31621
3275	8266
3167	31626
604	8266
1330	31633
608	8266
560	31629
637	31639
2597	31642
1933	31641
1529	31652
49	31644
5090	31657
4302	31642
6791	31644
1227	31642
4229	31664
3794	31641
2450	31645
1379	31644
3121	31669
3407	31677
2749	31671
2658	31685
4820	31669
7351	31688
3255	31693
4713	31691
985	31677
1381	31670
5273	31674
1619	31680
1000	31669
1398	31689
207	31686
1624	31673
1390	31670
326	31699
4350	31669
1914	31673
2989	31678
2380	31679
5458	31670
5183	31669
3994	31688
1026	31673
1536	31684
640	31690
640	31669
1039	31669
1406	31680
691	31683
106	31673
1008	31679
3309	18455
1651	29362
5006	31707
4960	29361
5765	31712
1716	29359
1094	31705
369	29362
3806	31730
5097	31728
813	28991
1075	28991
1072	28986
1669	31723
3911	28985
2727	28985
3222	28994
2402	28989
2734	28985
2613	28996
3730	28989
4188	31735
1034	31728
4349	28989
812	31754
760	31755
2036	18789
3601	18790
2090	18796
3679	18792
3291	18789
3292	18789
4065	18797
4066	18797
3351	18875
2593	31763
5714	18884
2705	18886
2748	31773
6172	1485
4420	31770
1337	1486
1233	31765
346	1489
5515	1492
311	31774
1627	31788
2016	1485
2016	31767
6389	31788
2694	1488
2897	1486
4339	31767
4339	1487
2937	1491
637	1488
1751	31766
95	31770
1761	1486
100	31765
1732	31767
4167	31769
1320	31774
207	31801
6506	31812
1242	31807
4429	31815
4697	31802
569	31803
2729	7038
4437	31815
3297	31815
1578	31825
1316	31804
2373	31803
890	31807
36	31801
3359	31831
2306	31833
1267	20487
1232	31831
1490	20483
373	31833
5179	20481
311	31831
4866	20483
6339	31837
2897	31830
1120	20484
27	20484
4325	31839
1856	31854
1309	31841
1154	31861
3608	29086
1868	31845
516	31861
2548	31856
2745	31852
3884	29086
3125	31841
139	31867
3246	31841
4243	31845
792	31847
289	29086
1067	31841
1395	29088
2340	29086
376	31868
4783	18513
2267	31875
2834	18511
2562	18514
4046	18515
4413	31884
1695	18511
1770	18514
674	18514
1561	31872
5960	18725
2918	28840
0	28837
1734	31888
1824	31896
47	28837
2870	31898
1995	28842
4612	31899
3779	31903
2729	31904
2856	31908
3179	31908
2657	31903
4084	31903
2324	31921
3321	31923
1375	31912
327	31925
4878	31905
972	31906
285	31914
855	31903
437	31910
2885	31917
2462	31905
268	31928
244	31906
149	31922
2682	31903
313	31903
251	31906
777	31908
2252	31908
2684	31903
3672	31915
2694	31908
2508	31925
4963	31917
5244	31909
2536	31914
1106	31905
4064	31903
1114	31917
67	31907
4066	31903
935	31910
1411	31928
1053	31934
5561	31910
1599	31917
1436	31914
471	31905
1063	31918
5752	29265
1115	31944
1480	29263
515	29264
1222	31936
3189	31936
794	31936
2974	29265
1226	31936
1245	31936
4311	31936
2440	12220
2233	31956
5028	31952
918	31952
925	31952
2646	19010
3629	19024
3178	19009
712	17910
524	17907
3180	17910
2441	17909
3804	31976
1626	31973
2462	31987
2676	19261
4885	19261
1348	31981
1695	19261
271	31976
324	31989
1477	31977
4054	31981
1143	31971
1893	31972
1320	31976
1256	31973
935	31973
5157	19260
1436	19261
3691	32005
2824	32003
1844	32000
1923	32000
2815	32007
1846	32002
2267	32012
1294	32004
1289	32003
1932	32000
94	32007
605	32021
697	32002
114	32007
4574	32019
1488	32027
3179	32013
3834	32025
744	32003
4975	32015
5699	32022
256	32003
361	32019
2693	32039
3759	32040
2713	32048
2267	32036
47	32041
3123	32036
1558	32041
354	32051
3714	32059
216	28290
866	32060
207	28294
5417	32068
2928	32065
2618	19143
1404	19145
5691	19138
1693	19141
1488	32077
4094	19144
4608	19144
6205	24983
6746	24983
4382	24982
219	24992
2082	32085
5459	32091
4741	32086
1986	32085
2920	32099
4295	32090
75	32085
1427	32094
1127	32088
5878	32085
1783	32091
5164	32104
2229	32094
3060	32094
2862	32085
3845	32088
1522	32094
924	32085
406	32090
1337	32090
2896	32116
1939	32123
2491	32115
2771	32115
5816	32114
7433	32132
2333	32117
852	32119
918	32114
1769	32125
4245	32124
267	32115
3911	32117
279	32115
4896	29325
1560	29321
3040	29337
2233	29330
3038	29337
2301	29326
3710	29320
2311	29318
3624	32141
4953	32146
4497	24127
4989	24128
2835	24127
3112	32141
3734	32160
4126	24131
1123	24127
2548	32150
1175	32142
1918	6283
3877	6279
4387	32165
5347	32162
1751	32162
3698	32177
20	32165
472	32168
1022	32162
2221	32168
753	32185
1490	32170
1463	32165
381	32188
3376	18602
3027	32196
2302	32197
4795	32197
580	32203
571	32191
1868	32210
1446	32192
1324	32210
4836	32198
2771	18452
3366	32218
2460	18452
4176	32218
736	32221
763	32218
307	32219
2015	32220
296	32221
5818	32222
2251	32231
5184	18451
2274	32231
5824	32222
1143	18449
4162	32223
1302	32220
1103	18452
2533	32220
6283	32229
1777	32218
1717	32222
1060	32218
2647	32245
2647	32244
1242	32247
384	32248
399	32249
2340	32251
525	32248
4324	32247
1789	32247
110	32248
5202	32249
6410	32249
33	32244
907	32247
49	32244
7506	13446
2562	13447
4529	32266
1231	13447
1237	13447
6870	32275
813	13447
2244	32276
1872	32266
1075	13447
590	32269
593	32263
978	32265
2982	32263
2278	32272
6071	32265
881	13447
843	32272
888	13447
897	13447
6984	32279
1222	13447
2922	32286
5016	32292
5739	32286
1926	28326
3289	32304
5413	32299
1731	32299
511	32304
895	28326
7209	32311
1335	28326
1198	28326
3200	28326
1201	28326
199	32299
258	28326
3624	15164
2061	15154
2581	15142
4647	15149
205	17876
4195	32328
2850	32332
2771	32334
3314	32334
412	32331
3551	32327
1341	32329
2640	32327
3904	32342
190	32338
570	32327
1752	32327
1777	13338
653	32342
911	32350
6536	32364
1934	32357
1152	32358
691	32375
1817	32361
3353	32378
3408	32360
4102	32368
317	32365
3396	6157
6453	12090
5270	32391
6978	32394
2747	32389
4579	32394
2575	32394
1989	32397
296	32398
1872	32389
219	32398
276	32408
781	32393
1288	32403
1534	32396
1859	32392
8	32397
1106	32390
1577	32399
4125	32393
883	32398
2397	32392
1718	32389
514	32389
5251	32392
47	32397
3642	18652
4405	18680
4996	18964
216	18963
5582	32418
766	18968
2808	18963
678	18962
4799	18959
88	18965
93	18962
4790	18957
1897	32421
1563	18968
908	18956
908	18957
7147	18969
2302	20516
5298	20522
2759	20512
589	20520
2858	32435
4532	19222
168	19222
308	32439
3439	19221
2726	19222
2910	19223
55	32439
2740	19222
6853	19223
1608	19221
2252	15229
2275	15230
5368	23626
4367	23627
3036	32459
4880	32459
2874	23624
2254	32463
5774	32470
2092	32463
58	23624
2712	32473
4517	23625
1893	23624
5793	23624
1134	32472
135	23624
3187	25003
3036	32487
3036	32488
2755	32491
2323	32481
972	32481
1204	32479
7555	32481
203	32493
4322	32484
1918	32481
64	32484
2938	32494
1111	32486
6105	32484
687	32484
2544	32489
34	32484
1170	32482
556	32481
47	32479
2375	32510
2474	6319
5194	32511
2926	6321
7126	32516
4167	13134
1079	32512
5107	32519
5186	8574
1820	8575
100	8585
538	8571
1652	32530
4331	19100
4823	32533
2663	19104
2429	32537
207	32543
4108	32540
5712	32534
1531	32542
2482	19103
1260	19103
120	32535
3176	29230
3024	29248
2667	29232
730	29230
2874	29230
2669	13499
3561	13487
2588	13489
2463	13498
3450	13503
1889	13492
85	32552
1033	13490
606	13494
1327	13498
2126	1463
2410	1462
1197	1463
1930	32561
1844	32561
980	32572
1940	32561
2918	32569
1935	32561
1947	32562
5083	32579
3734	32581
914	32591
793	32563
3517	32563
1187	32561
384	32562
1202	32562
3523	32604
3041	19185
6624	32617
2451	19184
2466	19185
1210	19185
3565	32618
393	32630
775	19185
775	32618
5998	19185
2037	19185
2827	32615
2268	19186
2482	19185
2388	19186
4568	19185
1036	32620
1320	19184
649	19185
1124	32615
119	19185
3349	29276
291	29277
5060	32643
2679	12910
269	32649
3266	32645
2352	32645
2707	12908
1297	32647
725	29293
5450	29294
2640	29301
760	29287
2063	29292
6552	32661
2846	32661
2858	32668
2296	32659
6141	32660
352	32660
3856	32663
3293	32664
4206	32659
1035	32663
1543	32660
1892	32659
3538	18899
1404	22435
1215	32696
207	11512
979	11506
6179	11505
320	17592
446	11183
816	29850
1245	26835
1226	26834
298	26836
419	26846
6344	26836
585	4383
594	4383
571	4387
6255	17527
4698	17527
1778	20886
552	20869
1562	20862
556	20869
908	20865
4401	20876
4895	29973
100	29985
1567	29989
887	4686
1316	21948
1949	21945
29	21935
472	21950
876	25226
607	25237
916	26984
191	26987
571	31639
251	31642
1071	31642
6377	2024
76	4532
117	4532
3620	4532
7511	32731
4014	32733
3015	22750
465	22746
3618	22759
2071	10625
4242	10628
3426	10630
87	11738
502	11747
1895	11739
124	11740
5447	27045
2885	27045
2803	27042
53	27047
6071	9445
942	9434
5562	9435
2174	4067
6398	4069
896	4070
5839	4088
267	10804
4417	10798
194	10797
2181	10805
1419	10806
129	1976
132	1976
814	1976
5843	31176
667	31170
248	31177
154	31170
3618	23634
1135	23642
69	17480
537	17480
3303	17503
695	17480
113	17480
2721	32287
620	32769
7834	32293
3117	32286
5051	32291
931	32782
5629	32787
5512	32780
410	32782
6205	32795
4795	32788
2239	32805
6963	32800
6095	32780
1220	32786
738	32604
2013	32605
452	32822
570	32818
2992	32609
2720	32604
7188	32813
3237	32611
1119	32604
3013	32604
520	32613
6277	32816
49	32604
3289	28527
58	28522
525	28519
2737	28516
1580	28522
3117	32833
110	28519
1260	28520
101	28520
518	28516
123	28520
4607	28518
2647	32831
4024	28516
2874	28522
1277	28518
5517	28528
395	28518
3664	28522
571	28522
313	28515
197	28519
277	28522
408	28518
3787	1069
3073	1068
3259	1073
580	1072
267	1069
160	1068
3580	32857
1924	1069
2829	1073
2383	32843
0	1069
3	1069
6	1069
8	1069
933	1071
5899	1066
2413	8787
3063	8803
3346	8791
3197	8788
5843	8788
1660	8793
1067	8788
6473	8802
363	8787
2032	8789
2986	8789
5508	32863
2360	8791
1531	8804
3278	28967
525	28954
16	28972
3171	28972
3745	28967
2299	28958
2855	32891
2421	24161
3321	24174
168	24173
1618	24174
1672	24170
451	24161
3162	24160
3093	24160
2613	24173
2530	14477
1546	14476
1511	32897
50	14479
5445	14479
1247	32897
1224	32897
5229	19720
4772	19725
3729	19723
6616	19720
2616	19717
6440	19715
5324	19723
3166	28734
5315	28719
3125	28712
3243	28712
2777	28726
4488	32928
1193	28723
4280	28729
5176	28720
797	28725
415	28712
401	28712
822	28725
192	28731
376	28729
275	28712
773	28726
781	32936
2598	28714
2252	28723
4721	28725
2380	28730
1843	28720
1285	28724
1855	28720
3586	28712
3947	28722
1890	28712
1759	28715
6125	953
3316	32945
2866	32944
3063	952
740	951
1187	951
3200	951
169	951
242	951
994	32945
5517	950
1884	32943
194	951
228	957
2148	959
968	951
4659	954
1935	951
4561	950
3114	957
3116	957
1034	32963
533	957
106	951
1383	24847
4276	24843
4099	24843
2320	32970
3794	24831
3980	24835
6897	24835
1903	24843
1207	24837
236	24841
2250	24842
5417	24835
3454	24835
4292	24843
2258	24842
3168	32984
4913	24835
2117	24847
1308	24835
3402	29155
1225	29154
5027	32991
1977	29169
2832	29157
4156	33005
5391	29159
2779	33007
5806	20317
1338	20309
4201	33011
579	20311
812	20311
1206	20314
450	33009
376	33015
1923	20314
1930	20314
4143	20316
3827	33015
2367	20309
1942	20314
1940	20314
139	24456
2002	33027
365	33022
999	33023
2144	24453
3266	24455
5498	24452
3729	33028
1948	33027
1412	24452
5396	33022
24	24455
4740	28689
2704	28700
5608	28699
2489	28686
76	28688
886	28688
2848	28691
3054	28687
3359	28698
3042	28700
3033	28687
3351	28687
727	24691
727	24685
4862	33052
3075	24683
817	24677
1876	24678
2902	33053
91	24678
2687	33061
5016	33064
1827	29139
2727	29149
4323	33066
2932	29147
58	29139
2616	29148
4621	29139
533	29147
4018	29139
2645	33061
3033	29143
2966	29147
2428	29143
2670	29147
3638	29139
2653	13289
3559	13286
1338	13287
4878	13288
564	33078
409	13289
14	13286
2938	13285
4114	33089
2364	13288
1529	13289
1527	13285
931	13289
6488	13285
5921	13289
2551	33097
2853	14672
3970	14676
4608	14673
3556	14675
4549	33102
2811	14673
4289	14675
1842	14673
2032	14673
1303	14677
2117	14669
3470	14673
5929	14674
6226	159
2508	157
3865	158
5013	33118
2289	160
3834	33119
3791	158
4423	168
2005	1654
1848	1653
2729	1654
2270	1667
619	1658
6	1654
1307	1660
3739	1657
5901	33127
5780	33135
2302	33139
3046	8770
1340	33143
726	33139
3528	8767
746	33139
776	33139
3094	8767
2250	33150
2923	8770
3991	33140
2992	8770
3993	33140
7284	8767
6184	8767
1714	8771
1776	8767
533	8770
517	8771
3037	33160
1198	7210
5293	33168
972	7210
1197	7210
756	33160
429	33171
1844	7210
2704	7209
1923	7210
2370	33163
67	7210
1	7208
1124	7208
113	7210
2705	20302
1291	20287
555	20294
5090	20289
1338	20287
3555	20283
3051	20286
3577	13663
2367	13664
5044	13674
69	13664
504	13669
702	13664
660	13672
909	13667
556	13664
5681	33198
3055	13668
3197	13674
3314	7625
1556	7625
6095	33206
5583	33217
6582	33207
5035	33217
1933	7625
2616	33211
2944	33206
5665	33208
89	33203
3652	24609
2460	24600
293	24605
825	33231
571	24610
1847	24601
2606	24603
4211	24606
1726	24601
6570	28644
1977	28646
58	28650
3603	28644
1457	28644
128	28650
135	28650
3063	28644
748	28656
6035	28651
4246	33254
2038	1627
624	1623
100	1622
3741	1624
2155	1621
716	1624
271	1622
3376	7383
980	7387
5474	7383
3760	7387
4154	7391
1421	7392
129	7378
2293	7388
3041	7384
5370	7382
3348	7383
2747	331
3787	33284
412	329
3035	337
3036	337
3808	328
4423	33290
4878	335
2140	33284
3714	328
5404	328
346	328
316	332
234	337
1142	328
2924	337
3082	328
4003	328
5756	33289
2840	33299
4621	328
11	328
4008	328
2284	689
5951	690
2441	680
2301	687
2880	682
3848	694
242	689
2806	680
279	680
8	680
2474	680
1912	687
2358	683
3759	694
3450	14882
3456	14878
1120	14886
4127	14882
699	14890
1126	14879
652	14885
1821	14882
4710	33317
2288	14886
3804	33314
3636	14881
1231	14878
725	33318
1226	14878
2874	14884
3369	14880
1079	14885
2028	20028
5528	20029
934	20036
5654	20033
113	20031
895	20031
1758	20028
2953	33343
4408	20039
6261	20038
5209	20036
6232	20029
4682	33334
6797	33348
7647	24318
6098	24315
3865	24315
1032	24313
1869	33348
1589	24314
1607	24317
4478	24313
560	24319
712	24313
2750	33353
526	24317
2306	24314
1146	8884
3004	8883
4517	8883
5964	33372
1040	8883
1567	33372
2133	8885
6556	8885
1558	8887
4840	33384
1636	20475
4807	33387
7118	20477
1436	20472
2406	33382
3803	33390
4240	20478
2419	33382
1376	33382
2635	20470
1233	33388
1682	20475
192	33382
2440	24284
5339	24278
4303	24280
2296	24281
2306	24281
2424	24285
2152	24278
4903	24279
6897	24279
1904	24283
291	24291
919	24284
188	24292
2987	24285
5417	24279
5137	24278
4913	24279
3472	24279
2039	33406
4655	24280
1878	33395
3390	24279
4	24285
91	24279
2258	7396
4390	7395
1114	7398
0	7400
4127	7398
4807	33421
934	7395
2958	7397
3243	7396
3248	7396
327	7396
2410	8451
3189	8452
1246	8452
2315	8451
3528	8450
5760	8460
445	8467
1088	8452
593	8467
1355	33430
205	8451
968	8451
3319	8451
2031	8455
3215	8452
4844	33430
3220	8452
3932	8452
2704	8459
58	8459
1303	8451
3233	8452
4324	8452
5233	33438
5796	33440
2430	32724
2641	32730
199	32725
1	32728
2749	6663
5363	33455
4381	6666
2422	33456
387	6664
184	6665
192	33456
1001	6666
2032	6664
3991	33458
1155	33455
689	6665
5354	33455
936	33479
2621	33454
1095	33458
5163	33483
5299	1434
2876	33495
1279	33482
591	33486
1140	1434
2348	33482
414	1434
5468	33480
271	33504
4049	33510
3579	33503
3385	33504
1532	33519
3002	33513
4573	33514
2745	33508
1560	33508
2301	33504
4262	33520
3841	33510
1462	33508
814	14965
2989	14969
2611	14968
3291	33546
1420	33534
4168	33540
5666	14968
2412	33534
4641	33540
726	33540
1199	33545
2430	14971
1698	33540
4538	14968
2550	808
3314	33567
4732	33569
2557	808
4087	33570
4408	33565
4951	810
3043	808
3981	809
3067	33580
3887	33565
3365	33573
3655	33567
4507	808
765	33581
6808	33567
873	808
3920	33580
3218	33565
4721	33562
4992	33581
4326	33565
1119	33567
103	33581
106	33582
650	33565
1515	33567
5319	33579
124	33582
947	33565
1531	15030
940	15026
134	15032
198	33600
2754	33594
3512	33602
4420	15029
4459	33597
3361	33620
3349	33624
3638	18644
3365	18649
758	18645
211	18646
184	18645
196	18645
868	33633
3644	18644
232	18646
2253	33626
2035	33633
1846	18647
1534	18649
80	33623
5394	33640
506	18645
1008	18649
1935	18645
1420	18545
88	33653
4564	18539
686	18542
99	18548
4875	33652
5578	18542
2630	18551
2229	18541
588	18543
590	33661
195	18538
1263	18546
2320	18579
3669	33673
2592	18581
183	18579
3441	33683
2702	18581
3461	18578
2432	18580
5705	18579
5690	33669
5829	18578
1125	18579
1134	18579
2983	32788
1977	32787
3758	32780
2903	32782
6098	32780
3284	32786
4483	33696
4492	33694
5066	33699
5338	33692
4688	33700
3408	33698
4736	33693
2867	33696
1990	33704
2210	33698
393	33700
2681	33691
4700	33703
2090	33702
4390	33698
1761	33691
934	33698
520	33691
2432	23598
6491	18424
308	18423
1916	18426
4708	18422
99	18423
463	33721
44	18424
6751	15098
2928	33734
2613	15094
2609	15094
2704	33742
1531	33746
2101	33752
5292	33745
3973	33753
1646	33761
5231	15324
